temperature,humidity,pressure,wind_speed,rain_mm,cloud_cover
13.88,45.84,1018.04,10.66,0.55,85
16.58,51.71,1028.45,4.88,1.24,3
15.23,90.23,1023.02,1.72,0.24,24
19.03,59.71,1006.68,6.15,0.75,49
13.87,75.38,1017.62,11.53,0.0,71
20.67,72.81,1013.66,8.17,0.93,22
15.22,92.58,1024.79,8.27,2.13,30
15.42,79.94,1002.75,7.11,0.44,58
17.57,79.95,1007.09,6.79,1.14,55
15.65,56.31,1010.31,4.0,0.01,95
18.44,60.01,1020.4,3.27,0.0,40
21.13,54.93,1009.19,3.49,0.0,3
17.76,89.37,1010.68,13.32,0.0,54
17.68,45.95,1018.56,3.21,0.79,62
20.94,51.67,1019.37,6.91,0.23,46
21.3,83.47,1005.7,13.87,2.25,41
13.65,66.53,1007.85,1.22,1.15,18
19.89,59.56,997.47,1.38,1.08,86
20.18,83.25,997.39,4.26,0.0,76
13.77,90.86,1007.77,5.37,1.29,59
19.76,89.08,1020.48,9.56,0.78,43
15.09,76.11,1014.27,0.61,0.94,15
15.55,73.18,999.4,10.57,0.05,66
19.9,65.27,995.8,7.61,0.68,28
17.77,76.19,999.09,7.12,0.39,90
15.76,80.9,1024.8,9.35,0.12,53
14.84,51.51,1029.03,13.6,2.26,15
18.94,81.98,1010.95,13.19,1.03,70
20.15,75.95,1004.04,2.78,0.38,70
19.73,50.04,1021.41,2.93,0.88,22
20.29,80.6,997.1,10.01,0.0,0
15.75,81.74,1014.72,11.82,0.57,6
16.45,79.16,1020.79,6.82,0.0,51
14.42,83.1,998.04,7.0,0.22,100
19.2,61.07,1002.23,5.0,0.64,91
15.7,77.23,1022.88,11.93,0.0,2
16.58,48.71,1022.5,4.74,0.0,33
17.41,63.63,1006.82,9.44,0.0,91
18.75,68.85,1011.27,6.17,0.57,5
12.89,67.2,1028.84,3.54,0.0,54
14.0,78.39,1018.36,3.67,1.49,62
15.4,46.18,1029.3,6.29,0.0,54
17.16,53.8,995.56,5.85,0.15,87
19.53,81.25,1011.82,9.19,2.23,17
18.61,81.16,1020.72,3.44,0.34,47
19.93,73.46,996.52,2.22,0.0,84
17.51,48.58,996.42,6.14,0.61,6
16.77,83.07,1004.78,11.4,1.29,15
20.43,67.26,999.85,10.48,0.0,48
21.51,94.15,1013.7,0.34,0.0,31
17.45,61.86,1011.62,8.6,0.0,33
16.92,85.65,1023.47,10.8,0.0,9
16.53,45.73,1020.99,0.16,1.22,67
19.9,86.01,999.92,8.2,0.73,18
15.31,55.33,1000.66,4.99,1.12,83
14.74,88.18,1020.82,11.49,2.53,51
16.49,91.8,1024.99,5.45,0.0,71
14.16,46.33,1001.23,8.89,0.0,80
21.4,83.47,1018.89,0.88,1.81,96
16.22,75.94,1008.63,12.11,0.0,6
16.33,79.8,1001.62,7.43,2.56,73
14.01,48.52,1020.77,6.37,0.0,90
14.53,73.33,1024.9,11.11,1.88,0
20.63,91.66,1004.06,6.42,0.16,70
20.12,56.12,1008.03,0.57,0.0,38
14.05,94.09,1022.91,13.56,0.0,80
14.85,52.95,1012.47,4.01,0.05,43
14.22,90.53,1016.48,7.65,1.55,86
17.58,49.89,996.96,2.73,1.36,41
19.07,87.81,1014.47,4.73,0.58,99
16.45,46.62,1016.59,12.24,0.0,13
17.29,93.71,1013.58,5.92,1.53,62
14.02,45.34,1028.69,5.32,0.0,40
16.02,64.11,1025.65,5.54,2.17,61
13.74,50.96,1000.42,11.94,0.36,58
20.19,61.64,1002.83,12.22,2.39,87
19.57,77.6,1025.53,11.04,0.0,76
15.49,47.51,997.41,5.75,1.61,15
13.56,66.46,1017.43,10.24,1.19,22
14.54,84.49,1020.46,5.03,0.9,62
16.74,68.99,1009.41,0.8,0.0,64
13.3,47.11,997.05,8.52,0.36,24
19.46,55.31,995.54,11.05,0.4,99
20.41,69.34,1005.12,9.93,0.25,85
18.16,54.7,1028.32,3.47,0.0,23
15.92,52.95,1023.9,3.69,0.0,32
19.17,73.17,1028.88,0.13,0.36,54
15.83,82.95,1024.55,12.19,0.0,37
18.23,54.92,1011.49,3.17,1.7,78
14.26,54.12,1012.35,9.26,0.73,87
13.24,71.51,1016.36,5.37,0.09,93
17.66,65.04,998.15,13.83,0.76,46
16.17,59.46,1003.04,3.8,0.0,82
20.95,89.65,1003.27,0.83,0.0,60
16.94,77.5,1026.38,3.96,0.0,44
13.84,63.53,995.96,8.28,0.0,80
15.74,75.07,1024.73,6.97,0.28,50
15.21,46.53,1021.28,7.93,0.0,27
21.89,87.12,1000.08,5.73,1.86,32
14.13,73.71,1010.72,12.05,0.07,17
18.13,78.03,1011.02,10.06,0.06,62
17.23,69.32,1014.66,9.0,2.4,72
12.95,73.42,1015.96,13.09,0.57,31
18.66,64.66,1016.37,11.2,0.0,34
18.12,46.61,1021.76,11.83,2.07,16
21.34,56.81,1029.45,13.3,0.0,10
17.87,53.02,1021.62,2.66,1.96,22
17.97,74.73,1017.63,11.05,0.6,11
14.9,53.3,1026.83,13.49,1.09,31
14.99,49.51,1013.97,6.92,3.06,54
15.41,76.83,1015.48,10.86,0.0,89
17.99,56.91,1014.23,3.55,0.0,28
15.43,74.26,1000.53,6.08,0.42,15
14.69,84.91,1021.17,12.97,0.67,31
18.79,56.88,1008.58,11.21,0.34,50
15.58,46.18,1020.22,4.21,1.58,25
16.28,78.41,998.44,7.51,0.23,29
15.35,87.46,998.04,11.58,0.95,14
20.49,47.13,1007.71,4.2,0.69,23
18.75,84.39,1023.24,8.1,1.23,29
17.78,90.94,1005.42,12.36,0.15,27
16.33,79.46,1004.42,8.77,0.02,93
18.42,73.11,1005.06,8.07,0.0,50
21.0,51.57,1007.22,11.97,0.0,82
21.81,64.54,1025.16,4.28,0.43,51
15.38,71.58,1014.49,11.86,1.23,47
17.7,48.34,1005.46,10.05,0.0,27
15.61,78.13,1004.46,4.28,0.65,0
18.67,69.3,1026.82,13.58,0.96,16
15.91,55.68,1005.89,3.11,1.17,93
16.56,54.09,1006.07,9.96,0.43,44
20.47,56.85,1000.12,7.47,0.38,52
18.63,73.85,1027.36,11.76,0.0,7
14.07,79.08,1006.44,11.25,2.12,87
17.87,47.6,1002.18,11.86,0.0,64
16.67,75.39,1013.94,5.71,0.36,47
14.81,68.85,1001.08,4.42,2.09,68
15.42,47.4,996.57,11.77,0.0,66
17.78,81.52,1010.09,1.01,0.03,60
14.87,72.23,1020.96,9.34,0.91,59
12.71,50.17,1016.59,1.12,0.98,21
16.86,49.0,1002.11,7.62,1.09,99
14.3,59.87,1012.91,7.75,0.0,30
19.01,47.28,1024.03,5.19,2.02,88
16.95,62.51,1005.23,4.04,0.09,3
17.22,50.61,1004.82,3.62,1.08,29
14.42,58.41,1010.0,13.34,0.0,52
18.3,62.43,1010.77,13.77,0.76,28
15.26,78.12,1022.93,7.09,0.38,97
18.2,78.5,1029.02,2.85,0.0,38
20.1,74.3,1011.15,10.97,0.38,90
17.58,91.38,1003.36,3.76,2.55,54
18.16,46.5,1025.87,5.52,1.01,72
16.01,56.19,1023.7,13.93,0.0,67
13.14,94.06,1019.46,6.4,0.56,97
16.49,56.65,997.27,11.35,1.19,85
12.82,93.37,1001.07,7.28,0.0,28
16.34,49.74,1028.54,12.55,0.0,76
15.18,63.78,1024.67,11.85,0.0,6
21.85,75.15,1002.91,3.95,1.86,6
15.41,94.36,1007.01,3.93,0.04,57
16.32,80.36,1004.52,10.02,0.0,6
17.51,55.72,1006.35,13.13,1.0,96
18.71,83.2,1005.83,1.96,1.53,46
15.86,79.82,997.71,4.1,0.2,46
19.38,50.28,1003.12,13.18,0.36,97
16.2,66.32,1023.99,11.19,0.72,68
17.22,57.29,1025.8,5.95,0.57,6
14.82,87.26,1002.21,9.02,0.34,94
14.11,70.53,1018.13,11.84,0.06,42
17.15,45.57,1027.25,1.18,0.76,34
15.96,53.95,1023.5,9.47,0.49,6
13.03,83.33,997.56,3.63,0.0,73
15.25,47.46,995.53,5.69,1.84,90
15.97,92.97,1003.44,0.34,1.35,54
14.12,91.47,1017.05,2.24,0.99,6
13.83,84.04,1028.99,11.8,0.0,38
17.58,76.82,999.51,13.94,1.6,59
17.93,85.62,1017.06,0.77,0.28,82
13.19,45.3,1018.19,13.61,0.73,44
15.57,51.38,1000.57,2.86,0.67,90
15.79,48.04,1008.92,4.05,1.68,85
20.52,54.93,1004.56,3.54,1.44,78
18.94,78.92,1001.12,7.29,1.31,27
15.75,47.18,1026.79,10.43,0.27,74
20.67,72.53,999.78,13.69,0.14,1
16.31,48.69,1015.46,6.3,1.22,52
16.15,65.26,1018.32,10.13,0.37,29
18.4,49.4,995.35,1.79,0.56,81
13.13,55.39,998.1,7.62,0.75,65
16.14,62.04,1017.66,12.02,1.01,18
